q,ps,nma.a,nma.b,nma.c,nma.d,nma.e,nma.f,nex.a,nex.b,nex.c,nex.d,nex.e,nex.g,nex.f,nex.h,dd,dm,amfm,class
1.0,0.0,37.0,34.0,31.0,30.0,28.0,24.0,8.818234,3.161544,1.900918,1.524727,1.29287,0.165831,0.0,0.0,0.538223,0.09827,0.0,1
1.0,1.0,20.0,19.0,19.0,17.0,16.0,11.0,10.727111,4.553021,0.095082,0.0,0.0,0.0,0.0,0.0,0.530975,0.129374,1.0,1
1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,175.245438,10.031977,3.834528,0.017743,0.0,0.0,0.0,0.0,0.520074,0.121068,1.0,0
1.0,1.0,54.0,54.0,54.0,53.0,51.0,41.0,14.512332,7.266234,0.597904,0.018588,0.0,0.0,0.0,0.0,0.491181,0.116173,0.0,1
1.0,1.0,31.0,31.0,29.0,28.0,25.0,15.0,45.711634,21.604391,3.893095,0.575022,0.023916,0.00104,0.0,0.0,0.488219,0.110221,0.0,1
1.0,1.0,55.0,55.0,52.0,50.0,46.0,34.0,40.038541,20.627072,7.855605,1.759265,0.311536,0.02138,0.0,0.0,0.48688,0.126753,0.0,0
1.0,1.0,81.0,78.0,74.0,66.0,60.0,39.0,26.819742,11.903282,1.970273,0.371255,0.024648,0.0,0.0,0.0,0.501801,0.115536,0.0,1
1.0,1.0,49.0,49.0,49.0,44.0,40.0,27.0,30.990775,11.926928,3.188251,0.589399,0.123682,0.0,0.0,0.0,0.506254,0.099251,0.0,0
1.0,1.0,33.0,33.0,32.0,30.0,26.0,17.0,3.889365,0.928398,0.073505,0.0,0.0,0.0,0.0,0.0,0.508808,0.111855,0.0,1
1.0,1.0,65.0,60.0,48.0,31.0,24.0,13.0,159.723711,43.983882,17.081478,1.644218,0.248323,0.087706,0.065515,0.051778,0.558896,0.12786,1.0,1
1.0,1.0,46.0,46.0,46.0,45.0,44.0,35.0,55.183468,26.45559,11.233574,5.22241,1.247833,0.34508,0.024649,0.010784,0.492494,0.112459,0.0,0
1.0,0.0,25.0,25.0,20.0,17.0,14.0,8.0,124.658601,37.333584,13.411461,1.371045,0.0,0.0,0.0,0.0,0.52483,0.131063,0.0,1
1.0,0.0,45.0,45.0,44.0,42.0,39.0,30.0,27.641907,13.261715,1.93981,0.073143,0.0,0.0,0.0,0.0,0.511283,0.103619,0.0,0
1.0,1.0,56.0,54.0,54.0,51.0,48.0,36.0,8.804178,1.918597,0.168133,0.0,0.0,0.0,0.0,0.0,0.529728,0.100565,0.0,1
1.0,1.0,16.0,15.0,15.0,13.0,11.0,9.0,21.417991,9.85538,3.446116,2.304558,1.74399,1.258981,0.675949,0.315511,0.502433,0.121507,0.0,1
1.0,0.0,12.0,12.0,12.0,11.0,9.0,5.0,24.311596,15.58072,4.154666,2.433764,1.965918,0.320257,0.0,0.0,0.482594,0.123473,0.0,1
1.0,1.0,23.0,23.0,23.0,22.0,20.0,17.0,7.122302,2.089037,0.51183,0.211792,0.022463,0.006418,0.0,0.0,0.559475,0.112314,0.0,0
1.0,1.0,6.0,6.0,6.0,6.0,2.0,1.0,20.679649,9.497786,1.22366,0.150382,0.0,0.0,0.0,0.0,0.576318,0.071071,1.0,0
1.0,1.0,19.0,19.0,19.0,18.0,16.0,14.0,66.900142,18.928429,7.771131,1.621016,0.155301,0.018271,0.0,0.0,0.494315,0.112669,1.0,0
1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,99.75866,38.818198,17.832517,4.718721,0.590341,0.067153,0.0,0.0,0.544725,0.104237,1.0,0
1.0,1.0,19.0,19.0,17.0,14.0,10.0,8.0,254.289527,36.079665,20.096039,3.450104,0.815555,0.302291,0.198378,0.032538,0.574453,0.130153,0.0,1
1.0,1.0,11.0,10.0,10.0,10.0,7.0,5.0,30.710516,2.248737,0.459947,0.002942,0.000981,0.000981,0.0,0.0,0.552345,0.104935,1.0,0
1.0,1.0,7.0,7.0,7.0,7.0,7.0,5.0,69.423565,7.031843,1.750548,0.046597,0.02118,0.008472,0.0,0.0,0.556192,0.088957,0.0,0
